message_text,class_label
"Dear Consumer, your MSEDCL bill of Rs.19281 is overdue. To avoid power cut, pay immediately: http://gasbill-PAVJGaSxE.club/urgent - Ref#31730482",fake_payment_portal
Water bill generated for account 7006891234: Rs.10527. Please pay by 12 Nov 2024.,benign
Gas Agency notice: Refill booking suspended for account 4517106951. Clear dues Rs.8864 at hxxps://gasbill-now(.)com/pay/NJoYA now.,impersonation
Your electricity bill for this cycle is Rs. 6657. Use official portal http://discom.example.in/bill/Vyk5P?txn=HjhjR7VVof&amt=7875.,benign
Final notice from Gas Authority: Rs.11453 overdue. Gas supply suspension scheduled. Prevent it: http://fastpay-mJCMPUKC.cc/bill,fake_payment_portal
Final reminder: Clear water dues Rs. 7406. Payment link: https://t.co/7gbOV1,kyc_scam
Your gas bill of Rs. 13123 is generated. Pay via authorized portal https://gascompany.example.in/pay/W2zMj?txn=1YqWg21nYC,benign
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at https://axisbank-oXyjJx.in/confirm before midnight.,phishing_link
Payment confirmed! Rs.21972 received for electricity account 9788240044. Ref: 63139638. No dues pending.,benign
Cylinder delivery scheduled for 4 Jun 2024. Please keep Rs.1579 ready for driver.,benign
ALERT: Power Cut Warning: Bill Rs.8938 due for account 9102677338. Make payment immediately at https://buff.ly/Zt8L33 or supply disconnects.,phishing_link
Axis Bank: Account 9607674282 requires annual KYC update. Complete at hxxps://myutility(.)co/bill/upKehexh to prevent service suspension.,account_block_scam
"PNG supply disruption warning: Account 3636458794, dues Rs.13104. Resolve payment at https://tinyurl.com/pqsI5 immediately.",impersonation
UPI refund pending. Claim now at https://tiny[.]one/JpfeWhk,impersonation
Urgent: Gas bill Rs. 5187 overdue. Pay now: https://cutt.ly/e03hupe,account_block_scam
ALERT: Power Cut Warning: Bill Rs.7629 due for account 1098527227. Make payment immediately at http://192.168.19.2/pay/fdhzsj or supply disconnects.,fake_payment_portal
Gas meter reading for August: 176 units. Bill Rs.18456. Due by 10 Jul 2024.,benign
Power disconnection scheduled for account 8847397973. Unpaid amount Rs.22620. Click to pay: https://mahadiscom-zMhTJJjS.in/bill/pay to avoid disruption.,kyc_scam
NEFT transfer of Rs.22556 to 0339307273 successful. UTR: 53397718. 2 Sep 2024,benign
Failed transaction alert. Confirm details at https :// bit . ly/1CXhjmaR,impersonation
Your water account 4247899978 has no pending dues. Thank you for timely payment.,benign
Water bill for this month is Rs. 554. Pay using official portal official portal,benign
Water bill pending Rs. 3929. Pay today using https://cutt[.]ly/E1EFbZeh to avoid penalty.,fake_payment_portal
Monthly water consumption for 2103133549: 400 kiloliters. Bill Rs.18528. Due 12 Apr 2024.,benign
Last reminder: Electricity dues Rs.18702 pending. Connection termination in progress. Stop it by paying: http://electricity-yCEVY.xyz/pay,fake_payment_portal
IGL Gas Bill Alert: Account 0139434473 shows Rs.15135 unpaid. Pay at https://cutt.ly/jm2W3RS6F to continue gas supply.,kyc_scam
Your water account 0548237000 has no pending dues. Thank you for timely payment.,benign
RBL Bank: Your credit card payment of Rs.10594 overdue. Avoid penalty - pay now at http://utility-eWF55Xg.online/pay.,kyc_scam
Civic Authority notice: Overdue water charges Rs.8821 for 0091777376. Pay immediately at https://mahadiscom-EQq5XHJO.in/bill/pay to avoid disruption.,kyc_scam
Water bill pending Rs. 380. Pay today using https://[bit.ly]/igXrZEJ to avoid penalty.,kyc_scam
Payment received for electricity bill Rs. 10358. Receipt: R191419.,benign
WARNING: URGENT: Your electricity connection [7180256373] will be disconnected today at 6 PM due to overdue bill Rs.2168. Pay NOW: http://utility-vk4k1wG.online/pay,fake_payment_portal
Gas subsidy pending. Confirm KYC instantly: https://tinyurl.com/bBBeQAd,account_block_scam
"Bill generated: Consumer 9501564490, Amount Rs.3106, Due 11 Jul 2024. Pay online: https://onlinesbi.sbi/sbipay/YUcTnFVf",benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.2184. Settle here: hxxp://utility-pay(.)in/verify/rxRPkn5T1,phishing_link
Your electricity bill for this cycle is Rs. 9435. Use official portal official portal.,benign
"Bill generated: Consumer 1150877791, Amount Rs.15080, Due 18 May 2024. Pay online: https://pgvcl.com/ebill/8GGGFVmF",benign
Water bill pending Rs. 4925. Pay today using https://63.21.239.180/tiny.one/cegHh to avoid penalty.,account_block_scam
Final notice from City Power: Pending bill Rs. 5481. Pay immediately at https://tiny.one/xc2kyT to avoid disconnection.,account_block_scam
Payment confirmed! Rs.3625 received for electricity account 6569995527. Ref: 98288455. No dues pending.,benign
ALERT: BESCOM notice - Consumer ID 1165811172 has outstanding dues Rs.6949. Settle now to continue service: https://ow.ly/x0ZRsH,impersonation
Gas meter reading for February: 92 units. Bill Rs.24827. Due by 6 Nov 2024.,benign
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://rb.gy/yzdmAp. Ref: 44894214",phishing_link
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.11532. Settle here: https://shorturl.at/Bdk1VDs0v,fake_payment_portal
ICICI Bank notice: Rs.6156 debit attempt flagged. Verify at https://ow.ly/qGPbE to authorize or block the transaction.,impersonation
"Dear customer, your account statement is ready. Access via official app https://securebank.example.in/pay/o4Cle.",benign
"Transaction alert: Rs.1987 debited from account 5051992296. UPI Ref: 76173334. If not done by you, call 1800-XXX.",benign
WARNING: Gas Supply Alert: Rs.4271 overdue on your LPG/PNG account 3523841361. Pay immediately: hxxp://waterservices(.)in/overdue/fQNPQLxf,fake_payment_portal
Your bank account is temporarily blocked. Verify immediately: https://bit[.]ly/X50pD7ZYG,account_block_scam
New water meter installation scheduled at your property on 1 Feb 2024. Be available 9 AM-1 PM.,benign
Your electricity bill for this cycle is Rs. 7253. Use official portal official portal.,benign
Payment of Rs.5392 received for gas account 6533624493. Booking confirmed for next cycle.,benign
Cheque 07697722 for Rs.14939 cleared on 13 Sep 2024. Account updated.,benign
Reminder: Gas charges Rs. 13794. Pay via official app official portal,benign
Reminder: Gas charges Rs. 6577. Pay via official app http://gascompany.example.in/receipt/2slZj?amt=2323&uid=36tRi1,benign
Rs.10341 electricity bill paid successfully. Transaction ID: 68328278. Thank you!,benign
ALERT: BESCOM notice - Consumer ID 7968719284 has outstanding dues Rs.19469. Settle now to continue service: https://mahadiscom-IQZux4wF.in/bill/pay,kyc_scam
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Gas subsidy of Rs.99 credited to your account for August. Check details at https://icicibank.com/secure/pay/2xRAxCqO,benign
KYC expired. Update within 2 hours to avoid account freeze: hxxps://is.gd/PVwYG41,impersonation
Cheque 36703990 for Rs.8603 cleared on 27 Sep 2024. Account updated.,benign
EMI of Rs.23309 auto-debited from account 8020295143 on 10 Jan 2024. Loan account updated.,benign
"Dear customer, your account statement is ready. Access via official app http://bank.example.in/receipt/CV1G2?ref=MdwNq3BL.",benign
ICICI Bank notice: Rs.15311 debit attempt flagged. Verify at https://ow.ly/zNhd9 to authorize or block the transaction.,impersonation
Payment received for LPG booking. Amount Rs. 13721. Ref: R410636.,benign
Subsidized water tariff of Rs.343 applied on account 7898898116. Payable: Rs.18887.,benign
HPCL Gas Service: Pending bill Rs.23266 for consumer 0144725753. Immediate payment needed at https://is.gd/hiLl0.,impersonation
Account 3426146524 flagged: Rs.17321 electricity bill overdue 30+ days. Immediate payment required at hxxp://electricity-board(.)in/pay/ByqLfAwl.,impersonation
Your bank account will be deactivated in 24 hrs due to incomplete KYC. Update at http://192.168.147.6/pay/ukvLFlOBg now.,phishing_link
Water bill generated for account 5969307369: Rs.11588. Please pay by 1 May 2024.,benign
Gas bill for August generated: Rs.5767 for account 3412736388. Due date: 21 Mar 2024. Pay at https://icicibank.com/secure/pay/7oEFZuQ6,benign
Your water account 6527535278 has no pending dues. Thank you for timely payment.,benign
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Final reminder: Clear water dues Rs. 204. Payment link: https://bit[.]ly/JCQBok,account_block_scam
"Transaction alert: Rs. 1375 debited. If not you, call bank helpline.",benign
ALERT: Water supply to your property will be disconnected for non-payment of Rs.23914. Act now: http://gasbill-XoEeX.club/urgent,phishing_link
TSSPDCL Alert: Unpaid bill Rs.17517 for consumer 6117001952. Pay through hxxp://electricity-board(.)in/pay/H6cwbXo6A to prevent disconnection tonight.,kyc_scam
Power outage in your area due to maintenance work on 21 Feb 2024. Expected restoration by 2:00 PM.,benign
Urgent bank notice: Rs.23728 transfer pending approval. Approve/reject at hxxps://myutility(.)co/bill/7KLae1xS within 30 minutes.,impersonation
Final notice from City Power: Pending bill Rs. 4656. Pay immediately at https://cutt.ly/SRABr1 to avoid disconnection.,fake_payment_portal
Payment received: Water charges Rs. 6182. Receipt: R832043.,benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.6416. Settle here: hxxps://gasbill-now(.)com/pay/xbHkGxl,kyc_scam
GAIL notice: Rs.1975 pending for gas consumer 1486079946. Settle at http://fastpay-ppg4DJHj.cc/bill within 24 hours to retain connection.,phishing_link
Payment received for LPG booking. Amount Rs. 7975. Ref: R928184.,benign
Your monthly electricity consumption: 205 units. Bill amount Rs.14736. Pay by 8 Mar 2024.,benign
Final notice: Water supply to your address will be stopped for non-payment of Rs.21493. Pay immediately: http://powerpay-4E8Iy.store/now,phishing_link
EMI of Rs.18954 auto-debited from account 2499025773 on 10 Aug 2024. Loan account updated.,benign
Final notice from City Power: Pending bill Rs. 2160. Pay immediately at https://[bit.ly]/7eQxt4Yl to avoid disconnection.,account_block_scam
TSSPDCL Alert: Unpaid bill Rs.15293 for consumer 1756769369. Pay through http://192.168.73.21/pay/QqS9a4aJ to prevent disconnection tonight.,phishing_link
UPI refund pending. Claim now at http://68.102.218.165/securebank-login.com/verify/UjxV5?ref=iOugO55G&uid=FfUR6r&amt=3052,kyc_scam
Final reminder: Clear water dues Rs. 833. Payment link: https://[water-portal-help.com]/track/6A4NF?amt=6640&txn=joNfD3QRLj&ref=rXn8TJZD,kyc_scam
HDFC Bank: Your debit card is blocked due to failed KYC. Reactivate at http://electricity-HXlJyN.xyz/pay before midnight.,account_block_scam
Water bill pending Rs. 6500. Pay today using hxxps://waterbill.support/update/VPs3j to avoid penalty.,phishing_link
Power supply suspension due to non-payment. Clear Rs. 9480 at https://discombill[.]support/payment/21uSW,phishing_link
Your gas bill of Rs. 5146 is generated. Pay via authorized portal https://lpgpay.example.in/receipt/gqgVO,benign
UPPCL Consumer Alert: Bill of Rs.21118 overdue. Update KYC and pay online: http://waterbill-HpPBSE.top/now. Avoid disconnection today.,fake_payment_portal
WARNING: URGENT: Your electricity connection [6304332492] will be disconnected today at 6 PM due to overdue bill Rs.5318. Pay NOW: http://ebill-fFFbMzLJi.site/dues,fake_payment_portal
"PNG supply disruption warning: Account 4133549152, dues Rs.16885. Resolve payment at https://indanegas-Te46dR5aL.in/bill immediately.",kyc_scam
ALERT: Water supply to your property will be disconnected for non-payment of Rs.15904. Act now: http://powerpay-6ghMYZ7yQ.store/now,phishing_link
Card ending 9421 used for Rs.24573 at D-Mart. Not you? Call 1800 immediately.,benign
EMI of Rs.14227 auto-debited from account 4280664580 on 6 Mar 2024. Loan account updated.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
BOI Security: Transaction of Rs.17806 from account 9296529625 is held. Verify identity at https://bsesdelhi-bill.NRf0N.com/pay to release.,phishing_link
Payment received: Water charges Rs. 1668. Receipt: R728850.,benign
WARNING: Water Board Notice: Unpaid bill Rs.10125 on account 1296493528. Supply will be cut today. Pay now: http://electricity-WftBLXJ.xyz/pay,kyc_scam
Card ending 5800 used for Rs.1852 at Amazon. Not you? Call 1800 immediately.,benign
Reminder: Electricity bill Rs.22577 for account 1416579709 due on 17 Jun 2024. Pay at https://apspdcl.in/pay/hiAWE4Vt,benign
ALERT: Power Cut Warning: Bill Rs.6304 due for account 7694731929. Make payment immediately at https://is.gd/SEABZWC or supply disconnects.,impersonation
Your UPI ID is being deactivated. Update bank KYC at http://bankverify-xIDaKLZJ.info/kyc to continue using UPI services.,impersonation
"Hi, this is City Power. Your account has Rs.21001 dues. Complete payment at hxxp://gas-supply(.)co/bill/NceincuyP or service cuts tonight.",fake_payment_portal
FD maturity alert: Your fixed deposit of Rs.21368 matures on 19 May 2024. Contact branch for renewal.,benign
Failed transaction alert. Confirm details at https%3A%2F/t.co/QG64QT2,kyc_scam
"Bill generated: Consumer 5404232150, Amount Rs.6859, Due 9 Mar 2024. Pay online: https://mahadiscom.in/consumer/pay/XExs0pFQ?ref=98463992",benign
MCGM Water: Your account shows Rs.743 overdue charges. Connection cut in 3 hours unless paid at: https://buff.ly/vgviGE,kyc_scam
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Urgent: Gas bill Rs. 2315 overdue. Pay now: hxxps://is(.)gd/lTYpq3hXc,fake_payment_portal
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.10451. Settle here: https://bit.ly/elec-pay-now,kyc_scam
Your bank account will be deactivated in 24 hrs due to incomplete KYC. Update at http://gasbill-gqL2cjLj.club/urgent now.,account_block_scam
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 31989285.,benign
Electricity Dept. notice: Rs.17380 overdue on account 2609735168. KYC + payment required at hxxps://gasbill-now(.)com/pay/DetqOeuE to avoid cut.,phishing_link
Electricity bill overdue. Last date today. Pay Rs. 2122 via https://is.gd/wmYBj,phishing_link
Your gas bill of Rs. 1257 is generated. Pay via authorized portal official portal,benign
Electricity bill reminder: Rs. 1338 due. Pay via official DISCOM app or website http://discom.example.in/bill/3Smuw,benign
"PNG bill generated for consumer 9133956412: 108 SCM, Rs.13758. Pay by 16 Nov 2024.",benign
Gas bill for August generated: Rs.3839 for account 5882530374. Due date: 23 Apr 2024. Pay at https://onlinesbi.sbi/sbipay/3mXBBNze,benign
URGENT: Your water connection is due for disconnection. Outstanding dues Rs.21131. Settle here: hxxps://gasbill-now(.)com/pay/5n1wh,phishing_link
